7231	CPRFalse	The uptake of copper by both cultured rat DRG neurons and HEK/@CHEMICAL$ cells was saturable and inhibited by cold temperature, silver and @GENE$, consistent with it being mediated by rCtr1.
7232	CPRFalse	The uptake of @CHEMICAL$ by both cultured rat DRG neurons and HEK/rCtr1 cells was saturable and inhibited by cold temperature, silver and zinc, consistent with it being mediated by @GENE$.
7233	CPR:9	The uptake of @CHEMICAL$ by both cultured rat DRG neurons and HEK/@GENE$ cells was saturable and inhibited by cold temperature, silver and zinc, consistent with it being mediated by rCtr1.
7234	CPRFalse	The uptake of copper by both cultured rat DRG neurons and HEK/rCtr1 cells was saturable and inhibited by cold temperature, @CHEMICAL$ and zinc, consistent with it being mediated by @GENE$.
7235	CPRFalse	The uptake of copper by both cultured rat DRG neurons and HEK/@CHEMICAL$ cells was saturable and inhibited by cold temperature, @GENE$ and zinc, consistent with it being mediated by rCtr1.
7236	CPRFalse	The accumulation of @CHEMICAL$ by both cultured rat DRG neurons and HEK/@GENE$ cells, during oxaliplatin exposure, was saturable and temperature dependent, but was inhibited by copper only in HEK/rCtr1 cells.
7237	CPRFalse	The accumulation of @CHEMICAL$ by both cultured rat DRG neurons and HEK/rCtr1 cells, during oxaliplatin exposure, was saturable and temperature dependent, but was inhibited by copper only in HEK/@GENE$ cells.
7238	CPRFalse	The accumulation of platinum by both cultured rat DRG neurons and HEK/@CHEMICAL$ cells, during @GENE$ exposure, was saturable and temperature dependent, but was inhibited by copper only in HEK/rCtr1 cells.
7239	CPRFalse	The accumulation of platinum by both cultured rat DRG neurons and HEK/rCtr1 cells, during @CHEMICAL$ exposure, was saturable and temperature dependent, but was inhibited by copper only in HEK/@GENE$ cells.
7240	CPRFalse	The accumulation of platinum by both cultured rat DRG neurons and HEK/@CHEMICAL$ cells, during oxaliplatin exposure, was saturable and temperature dependent, but was inhibited by @GENE$ only in HEK/rCtr1 cells.
7241	CPRFalse	The accumulation of platinum by both cultured rat DRG neurons and HEK/rCtr1 cells, during oxaliplatin exposure, was saturable and temperature dependent, but was inhibited by @CHEMICAL$ only in HEK/@GENE$ cells.
7242	CPR:9	In conclusion, @CHEMICAL$ can transport copper and @GENE$ drugs, and sensitizes cells to their cytotoxicities.
7243	CPR:9	In conclusion, @CHEMICAL$ can transport @GENE$ and platinum drugs, and sensitizes cells to their cytotoxicities.
7244	CPR:9	DRG neurons display substantial capacity for accumulating @CHEMICAL$ via a transport process mediated by @GENE$, but appear able to resist copper toxicity and use alternative mechanisms to take up oxaliplatin.
7245	CPRFalse	DRG neurons display substantial capacity for accumulating copper via a transport process mediated by @CHEMICAL$, but appear able to resist @GENE$ toxicity and use alternative mechanisms to take up oxaliplatin.
7246	CPR:9	DRG neurons display substantial capacity for accumulating copper via a transport process mediated by @CHEMICAL$, but appear able to resist copper toxicity and use alternative mechanisms to take up @GENE$.
7247	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of @CHEMICAL$ and @GENE$ oxygenase-1 (HO-1), but also caused a reduction in p21 protein expression.
7248	CPRFalse	Examination of phosphorylation in @CHEMICAL$, we found an inhibitory effect by glucosamine at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and @GENE$ oxygenase-1 (HO-1), but also caused a reduction in p21 protein expression.
7249	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and @CHEM-GENE$ (HO-1), but also caused a reduction in p21 protein expression.
7250	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and @CHEMICAL$ oxygenase-1 (@GENE$), but also caused a reduction in p21 protein expression.
7251	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and @CHEMICAL$ oxygenase-1 (HO-1), but also caused a reduction in @GENE$ protein expression.
7252	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by @CHEMICAL$ at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of @GENE$ and heme oxygenase-1 (HO-1), but also caused a reduction in p21 protein expression.
7253	CPR:4	Examination of phosphorylation in @CHEMICAL$, we found an inhibitory effect by @GENE$ at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and heme oxygenase-1 (HO-1), but also caused a reduction in p21 protein expression.
7254	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by @CHEMICAL$ at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and @GENE$ (HO-1), but also caused a reduction in p21 protein expression.
7255	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by @CHEMICAL$ at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and heme oxygenase-1 (@GENE$), but also caused a reduction in p21 protein expression.
7256	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by @CHEMICAL$ at 20 and 50 mM. Glucosamine at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and heme oxygenase-1 (HO-1), but also caused a reduction in @GENE$ protein expression.
7257	CPR:3	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. @CHEMICAL$ at 50 mM was demonstrated to elevate both the mRNA and protein expression of @GENE$ and heme oxygenase-1 (HO-1), but also caused a reduction in p21 protein expression.
7258	CPRFalse	Examination of phosphorylation in @CHEMICAL$, we found an inhibitory effect by glucosamine at 20 and 50 mM. @GENE$ at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and heme oxygenase-1 (HO-1), but also caused a reduction in p21 protein expression.
7259	CPR:3	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. @CHEMICAL$ at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and @GENE$ (HO-1), but also caused a reduction in p21 protein expression.
7260	CPRFalse	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. @CHEMICAL$ at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and heme oxygenase-1 (@GENE$), but also caused a reduction in p21 protein expression.
7261	CPR:4	Examination of phosphorylation in retinoblastoma (Rb) protein, we found an inhibitory effect by glucosamine at 20 and 50 mM. @CHEMICAL$ at 50 mM was demonstrated to elevate both the mRNA and protein expression of p53 and heme oxygenase-1 (HO-1), but also caused a reduction in @GENE$ protein expression.
7262	CPR:4	In addition, @CHEMICAL$ attenuated @GENE$ protein stability via the proteasomal proteolytic pathway, as well as inducing p21 nuclear accumulation.
7263	CPR:3	In addition, @CHEMICAL$ attenuated p21 protein stability via the proteasomal proteolytic pathway, as well as inducing @GENE$ nuclear accumulation.
7264	CPRFalse	Altogether, our results suggest that a high dose of @CHEMICAL$ may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in Rb phosphorylation together with modulation of p21, @GENE$ and HO-1 expression, and nuclear p21 accumulation.
7265	CPR:4	Altogether, our results suggest that a high dose of @CHEMICAL$ may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in @GENE$ phosphorylation together with modulation of p21, p53 and HO-1 expression, and nuclear p21 accumulation.
7266	CPRFalse	Altogether, our results suggest that a high dose of @CHEMICAL$ may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in Rb phosphorylation together with modulation of @GENE$, p53 and HO-1 expression, and nuclear p21 accumulation.
7267	CPRFalse	Altogether, our results suggest that a high dose of @CHEMICAL$ may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in Rb phosphorylation together with modulation of p21, p53 and @GENE$ expression, and nuclear p21 accumulation.
7268	CPR:3	Altogether, our results suggest that a high dose of @CHEMICAL$ may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in Rb phosphorylation together with modulation of p21, p53 and HO-1 expression, and nuclear @GENE$ accumulation.
7269	CPR:5	Characterization of substituted @CHEMICAL$ as highly selective agonists at the @GENE$.
7270	CPRFalse	Characterization of substituted phenylpropylamides as highly selective agonists at the @CHEM-GENE$.
7271	CPRFalse	The two subtypes of @CHEMICAL$ are primarily responsible for mediating the actions of @GENE$.
7272	CPRFalse	Because synthetic @CHEM-GENE$ agonists have considerable therapeutic potentials in modulating insomnia and circadian- related sleep disorders, it is highly desirable to develop subtype-selective melatoninergic compounds.
7273	CPRFalse	The pharmacological potencies of a series of substituted @CHEMICAL$ towards human melatonin MT(1) and MT(2) receptors were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with @GENE$ phosphorylation and cAMP assays.
7274	CPRFalse	The pharmacological potencies of a series of substituted @CHEMICAL$ towards @GENE$ and MT(2) receptors were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with ERK phosphorylation and cAMP assays.
7275	CPRFalse	The pharmacological potencies of a series of substituted @CHEMICAL$ towards human melatonin MT(1) and @GENE$ were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with ERK phosphorylation and cAMP assays.
7276	CPRFalse	The pharmacological potencies of a series of substituted N-[3-(3-methoxyphenyl)propyl] amides towards human @CHEMICAL$ MT(1) and MT(2) receptors were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with @GENE$ phosphorylation and cAMP assays.
7277	CPRFalse	The pharmacological potencies of a series of substituted N-[3-(3-methoxyphenyl)propyl] amides towards @CHEM-GENE$ and MT(2) receptors were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with ERK phosphorylation and cAMP assays.
7278	CPRFalse	The pharmacological potencies of a series of substituted N-[3-(3-methoxyphenyl)propyl] amides towards human @CHEMICAL$ MT(1) and @GENE$ were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with ERK phosphorylation and cAMP assays.
7279	CPRFalse	The pharmacological potencies of a series of substituted N-[3-(3-methoxyphenyl)propyl] amides towards human melatonin MT(1) and MT(2) receptors were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with @CHEMICAL$ phosphorylation and @GENE$ assays.
7280	CPRFalse	The pharmacological potencies of a series of substituted N-[3-(3-methoxyphenyl)propyl] amides towards @CHEMICAL$ and MT(2) receptors were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with ERK phosphorylation and @GENE$ assays.
7281	CPRFalse	The pharmacological potencies of a series of substituted N-[3-(3-methoxyphenyl)propyl] amides towards human melatonin MT(1) and @CHEMICAL$ were evaluated by the FLIPR high-throughput screening assay, whilst their subtype-selectivity was subsequently verified with ERK phosphorylation and @GENE$ assays.
7282	CPRFalse	Structure-activity relationship analysis of highly potent subtype-selective ligands (MT(2) EC(50) 10-90 pM) revealed that a @CHEMICAL$ substituent incorporated at C6 position of the 3-methoxyphenyl ring dramatically enhanced the @GENE$ potency and at the same time decreased MT(1) potency.
7283	CPRFalse	Structure-activity relationship analysis of highly potent subtype-selective ligands (MT(2) EC(50) 10-90 pM) revealed that a @CHEMICAL$ substituent incorporated at C6 position of the 3-methoxyphenyl ring dramatically enhanced the MT(2) potency and at the same time decreased @GENE$ potency.
7284	CPRFalse	Structure-activity relationship analysis of highly potent subtype-selective ligands (@CHEMICAL$ EC(50) 10-90 pM) revealed that a @GENE$ substituent incorporated at C6 position of the 3-methoxyphenyl ring dramatically enhanced the MT(2) potency and at the same time decreased MT(1) potency.
7285	CPRFalse	Structure-activity relationship analysis of highly potent subtype-selective ligands (MT(2) EC(50) 10-90 pM) revealed that a benzyloxyl substituent incorporated at C6 position of the @CHEMICAL$ ring dramatically enhanced the @GENE$ potency and at the same time decreased MT(1) potency.
7286	CPRFalse	Structure-activity relationship analysis of highly potent subtype-selective ligands (MT(2) EC(50) 10-90 pM) revealed that a benzyloxyl substituent incorporated at C6 position of the @CHEMICAL$ ring dramatically enhanced the MT(2) potency and at the same time decreased @GENE$ potency.
7287	CPRFalse	Structure-activity relationship analysis of highly potent subtype-selective ligands (@CHEMICAL$ EC(50) 10-90 pM) revealed that a benzyloxyl substituent incorporated at C6 position of the @GENE$ ring dramatically enhanced the MT(2) potency and at the same time decreased MT(1) potency.
7288	CPRFalse	The most potent subtype-selective ligand, 2q had a substantially higher potency for @CHEMICAL$ than @GENE$ for elevation of [Ca(2+)]i and inhibition of forskolin-elevated cAMP.
7289	CPRFalse	The most potent subtype-selective ligand, 2q had a substantially higher potency for @CHEMICAL$ than melatonin for elevation of [@GENE$]i and inhibition of forskolin-elevated cAMP.
7290	CPRFalse	These ligands represent invaluable tools for delineating the functional roles of distinct @CHEM-GENE$ subtypes and are viable candidates for drug development.
7291	CPRFalse	@CHEMICAL$ PIM-1 is a novel @GENE$ receptor target associating with high grade breast tumors.
7292	CPRFalse	Proto-oncogene @CHEMICAL$ is a novel @GENE$ receptor target associating with high grade breast tumors.
7293	CPRFalse	Proto-oncogene PIM-1 is a novel @CHEM-GENE$ target associating with high grade breast tumors.
7294	CPR:3	We show that the expression of @CHEMICAL$ is induced in response to @GENE$ in MCF-7 cells and that the induction is mediated by ERa-regulated enhancers located distally upstream from the gene.
7295	CPR:3	We show that the expression of PIM-1 is induced in response to @CHEMICAL$ in MCF-7 cells and that the induction is mediated by @GENE$-regulated enhancers located distally upstream from the gene.
7296	CPRFalse	In sum, identification of @CHEMICAL$ as an ERa target gene adds a novel potential mechanism by which @GENE$ can contribute to breast cancer cell proliferation and carcinogenesis.
7297	CPRFalse	In sum, identification of PIM-1 as an @CHEMICAL$ target gene adds a novel potential mechanism by which @GENE$ can contribute to breast cancer cell proliferation and carcinogenesis.
7298	CPR:9	In this work, the metabolism of four frequently prescribed inhaled GCs, @CHEMICAL$, flunisolide, budesonide, and fluticasone propionate, by the @GENE$ family of enzymes was studied to identify differences in their rates of clearance and to identify their metabolites.
7299	CPR:9	In this work, the metabolism of four frequently prescribed inhaled GCs, triamcinolone acetonide, @CHEMICAL$, budesonide, and fluticasone propionate, by the @GENE$ family of enzymes was studied to identify differences in their rates of clearance and to identify their metabolites.
7300	CPR:9	In this work, the metabolism of four frequently prescribed inhaled GCs, triamcinolone acetonide, flunisolide, @CHEMICAL$, and fluticasone propionate, by the @GENE$ family of enzymes was studied to identify differences in their rates of clearance and to identify their metabolites.
7301	CPR:9	In this work, the metabolism of four frequently prescribed inhaled GCs, triamcinolone acetonide, flunisolide, budesonide, and @CHEMICAL$, by the @GENE$ family of enzymes was studied to identify differences in their rates of clearance and to identify their metabolites.
7302	CPR:9	@CHEMICAL$, which is particularly relevant to GC metabolism in the lungs, was also shown to efficiently metabolize @GENE$, budesonide, and fluticasone propionate.
7303	CPR:9	@CHEMICAL$, which is particularly relevant to GC metabolism in the lungs, was also shown to efficiently metabolize triamcinolone acetonide, @GENE$, and fluticasone propionate.
7304	CPR:9	@CHEMICAL$, which is particularly relevant to GC metabolism in the lungs, was also shown to efficiently metabolize triamcinolone acetonide, budesonide, and @GENE$.
7305	CPR:9	In contrast, @CHEMICAL$ was only metabolized via @GENE$, with no significant turnover by CYP3A5 or CYP3A7.
7306	CPRFalse	In contrast, @CHEMICAL$ was only metabolized via CYP3A4, with no significant turnover by @GENE$ or CYP3A7.
7307	CPRFalse	In contrast, @CHEMICAL$ was only metabolized via CYP3A4, with no significant turnover by CYP3A5 or @GENE$.
7308	CPR:3	Distinct roles of @CHEMICAL$ in modulating spatial memory consolidation, retrieval, reconsolidation and the accompanying changes of @GENE$ and CREB activation in hippocampus and prefrontal cortex.
7309	CPR:3	Distinct roles of @CHEMICAL$ in modulating spatial memory consolidation, retrieval, reconsolidation and the accompanying changes of ERK and @GENE$ activation in hippocampus and prefrontal cortex.
7310	CPRFalse	The @CHEMICAL$ (ERK) and the transcription factor @GENE$ response element-binding protein (CREB) were involved in neuroplastic changes associated with learning and memory.
7311	CPRFalse	The extracellular signal-regulated kinase (@CHEMICAL$) and the transcription factor @GENE$ response element-binding protein (CREB) were involved in neuroplastic changes associated with learning and memory.
7312	CPRFalse	The extracellular signal-regulated kinase (ERK) and the transcription factor @CHEM-GENE$ (CREB) were involved in neuroplastic changes associated with learning and memory.
7313	CPRFalse	The extracellular signal-regulated kinase (ERK) and the transcription factor @CHEMICAL$ response element-binding protein (@GENE$) were involved in neuroplastic changes associated with learning and memory.
7314	CPRFalse	Furthermore, 1.0 mg/kg dose of @CHEMICAL$ injected immediately after retrieval had no effect on spatial memory reconsolidation. Activation of both @GENE$ and CREB in the hippocampus was found following memory consolidation but not after retrieval or reconsolidation in METH-treated mouse groups.
7315	CPRFalse	Furthermore, 1.0 mg/kg dose of @CHEMICAL$ injected immediately after retrieval had no effect on spatial memory reconsolidation. Activation of both ERK and @GENE$ in the hippocampus was found following memory consolidation but not after retrieval or reconsolidation in METH-treated mouse groups.
7316	CPRFalse	Furthermore, 1.0 mg/kg dose of METH injected immediately after retrieval had no effect on spatial memory reconsolidation. Activation of both @CHEMICAL$ and CREB in the hippocampus was found following memory consolidation but not after retrieval or reconsolidation in @GENE$-treated mouse groups.
7317	CPRFalse	Furthermore, 1.0 mg/kg dose of METH injected immediately after retrieval had no effect on spatial memory reconsolidation. Activation of both ERK and @CHEMICAL$ in the hippocampus was found following memory consolidation but not after retrieval or reconsolidation in @GENE$-treated mouse groups.
7318	CPR:3	In contrast, activation of both @CHEMICAL$ and CREB in the PFC was found following memory retrieval but not other processes in @GENE$-treated mouse groups.
7319	CPR:3	In contrast, activation of both ERK and @CHEMICAL$ in the PFC was found following memory retrieval but not other processes in @GENE$-treated mouse groups.
7320	CPR:3	Moreover, activation of the @CHEMICAL$ and CREB signaling pathway in the hippocampus might be involved in @GENE$-induced spatial memory changes.
7321	CPR:3	Moreover, activation of the ERK and @CHEMICAL$ signaling pathway in the hippocampus might be involved in @GENE$-induced spatial memory changes.
7322	CPRFalse	The impact of @CHEM-GENE$ administration and maternal love withdrawal on event-related potential (ERP) responses to emotional faces with performance feedback.
7323	CPRFalse	This is the first experimental study on the effect of @CHEM-GENE$ administration on the neural processing of facial stimuli conducted with female participants that uses event-related potentials (ERPs).
7324	CPRFalse	Using a double-blind, placebo-controlled within-subjects design, we studied the effects of 16 IU of intranasal @CHEM-GENE$ on ERPs to pictures combining performance feedback with emotional facial expressions in 48 female undergraduate students.
7325	CPRFalse	Vertex positive potential (VPP) and late positive potential (LPP) amplitudes were more positive after @CHEM-GENE$ compared to placebo administration.
7326	CPRFalse	This suggests that @CHEM-GENE$ increased attention to the feedback stimuli (LPP) and enhanced the processing of emotional faces (VPP).
7327	CPRFalse	@CHEM-GENE$ heightened processing of the happy and disgusted faces primarily for those reporting less love withdrawal.
7328	CPR:3	A reporter construct driven by 4 kb of the chicken ras-dva 5'-flanking region, containing six putative @CHEMICAL$ and two potential glucocorticoid receptor (GR) binding sites, was highly activated in embryonic pituitary cells and up-regulated by @GENE$.
7329	CPR:3	A reporter construct driven by 4 kb of the chicken ras-dva 5'-flanking region, containing six putative pituitary-specific transcription factor-1 (Pit-1) binding sites and two potential @CHEMICAL$, was highly activated in embryonic pituitary cells and up-regulated by @GENE$.
7330	CPR:3	A reporter construct driven by 4 kb of the @CHEMICAL$ 5'-flanking region, containing six putative pituitary-specific transcription factor-1 (Pit-1) binding sites and two potential glucocorticoid receptor (GR) binding sites, was highly activated in embryonic pituitary cells and up-regulated by @GENE$.
7331	CPR:3	However, mutating putative @CHEMICAL$ did not substantially reduce induction of ras-dva promoter activity by @GENE$, suggesting additional DNA elements within the 5'-flanking region are responsible for glucocorticoid regulation.
7332	CPR:3	However, mutating putative GR binding sites did not substantially reduce induction of @CHEMICAL$ activity by @GENE$, suggesting additional DNA elements within the 5'-flanking region are responsible for glucocorticoid regulation.
7333	CPRFalse	However, mutating putative GR binding sites did not substantially reduce induction of ras-dva promoter activity by @CHEMICAL$, suggesting additional @GENE$ within the 5'-flanking region are responsible for glucocorticoid regulation.
7334	CPRFalse	Differential modulation of retinal ganglion cell light responses by orthosteric and allosteric @CHEM-GENE$ compounds.
7335	CPRFalse	To investigate the role of mGluR8 in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of @CHEMICAL$, @GENE$ (AZ) and the mGluR8-specific orthosteric agonist (S)-3,4-dicarboxyphenylglycine (DCPG).
7336	CPRFalse	To investigate the role of mGluR8 in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of mGluR8, @CHEMICAL$ (AZ) and the @GENE$-specific orthosteric agonist (S)-3,4-dicarboxyphenylglycine (DCPG).
7337	CPRFalse	To investigate the role of @CHEMICAL$ in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of mGluR8, @GENE$ (AZ) and the mGluR8-specific orthosteric agonist (S)-3,4-dicarboxyphenylglycine (DCPG).
7338	CPRFalse	To investigate the role of mGluR8 in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of @CHEMICAL$, AZ12216052 (AZ) and the mGluR8-specific orthosteric agonist @GENE$ (DCPG).
7339	CPR:5	To investigate the role of mGluR8 in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of mGluR8, AZ12216052 (AZ) and the @CHEMICAL$-specific orthosteric agonist @GENE$ (DCPG).
7340	CPRFalse	To investigate the role of @CHEMICAL$ in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of mGluR8, AZ12216052 (AZ) and the mGluR8-specific orthosteric agonist @GENE$ (DCPG).
7341	CPRFalse	To investigate the role of mGluR8 in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of @CHEMICAL$, AZ12216052 (AZ) and the mGluR8-specific orthosteric agonist (S)-3,4-dicarboxyphenylglycine (@GENE$).
7342	CPR:5	To investigate the role of mGluR8 in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of mGluR8, AZ12216052 (AZ) and the @CHEMICAL$-specific orthosteric agonist (S)-3,4-dicarboxyphenylglycine (@GENE$).
7343	CPRFalse	To investigate the role of @CHEMICAL$ in modulating the synaptic responses of retinal ganglion cells, we used a recently identified positive allosteric modulator of mGluR8, AZ12216052 (AZ) and the mGluR8-specific orthosteric agonist (S)-3,4-dicarboxyphenylglycine (@GENE$).
7344	CPRFalse	The effects of the allosteric modulator were stronger for bright stimuli than for dim stimuli, consistent with receptor stimulation by endogenous @CHEMICAL$ being stronger during bright light stimulation and with @GENE$ receptors mainly being localized away from glutamate release sites, immuno-labeled with VGLUT1.
7345	CPRFalse	The effects of the allosteric modulator were stronger for bright stimuli than for dim stimuli, consistent with receptor stimulation by endogenous @CHEMICAL$ being stronger during bright light stimulation and with mGluR8 receptors mainly being localized away from glutamate release sites, immuno-labeled with @GENE$.
7346	CPRFalse	The effects of the allosteric modulator were stronger for bright stimuli than for dim stimuli, consistent with receptor stimulation by endogenous glutamate being stronger during bright light stimulation and with @CHEMICAL$ receptors mainly being localized away from @GENE$ release sites, immuno-labeled with VGLUT1.
7347	CPRFalse	The effects of the allosteric modulator were stronger for bright stimuli than for dim stimuli, consistent with receptor stimulation by endogenous glutamate being stronger during bright light stimulation and with mGluR8 receptors mainly being localized away from @CHEMICAL$ release sites, immuno-labeled with @GENE$.
7348	CPRFalse	The differential sensitivity of ganglion cell light responses to @CHEMICAL$ and AZ supports multiple sites where @GENE$ modulates the light responses of ganglion cells.
7349	CPRFalse	@CHEMICAL$, a dimeric inhibitor of PSD-95, reduces inflammatory pain without disrupting cognitive or motor performance: comparison with the @GENE$ antagonist MK-801.
7350	CPRFalse	UCCB01-125, a dimeric inhibitor of PSD-95, reduces inflammatory pain without disrupting cognitive or motor performance: comparison with the @CHEM-GENE$ antagonist MK-801.
7351	CPR:6	UCCB01-125, a dimeric inhibitor of PSD-95, reduces inflammatory pain without disrupting cognitive or motor performance: comparison with the @CHEMICAL$ antagonist @GENE$.
7352	CPRFalse	Excessive @CHEMICAL$ (NMDAR)-dependent production of @GENE$ (NO) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (PSD-95).
7353	CPRFalse	Excessive N-Methyl-d-aspartate receptor (@CHEMICAL$)-dependent production of @GENE$ (NO) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (PSD-95).
7354	CPRFalse	Excessive N-Methyl-d-aspartate receptor (NMDAR)-dependent production of @CHEMICAL$ (NO) is involved in the development and maintenance of chronic pain states, and is mediated by @GENE$ (PSD-95).
7355	CPRFalse	Excessive N-Methyl-d-aspartate receptor (NMDAR)-dependent production of @CHEMICAL$ (NO) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (@GENE$).
7356	CPRFalse	Excessive @CHEMICAL$ (NMDAR)-dependent production of nitric oxide (@GENE$) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (PSD-95).
7357	CPRFalse	Excessive N-Methyl-d-aspartate receptor (@CHEMICAL$)-dependent production of nitric oxide (@GENE$) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (PSD-95).
7358	CPRFalse	Excessive N-Methyl-d-aspartate receptor (NMDAR)-dependent production of nitric oxide (@CHEMICAL$) is involved in the development and maintenance of chronic pain states, and is mediated by @GENE$ (PSD-95).
7359	CPRFalse	Excessive N-Methyl-d-aspartate receptor (NMDAR)-dependent production of nitric oxide (@CHEMICAL$) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (@GENE$).
7360	CPRFalse	Excessive @CHEM-GENE$ (NMDAR)-dependent production of nitric oxide (NO) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (PSD-95).
7361	CPRFalse	Excessive @CHEMICAL$ receptor (@GENE$)-dependent production of nitric oxide (NO) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (PSD-95).
7362	CPRFalse	Excessive @CHEMICAL$ receptor (NMDAR)-dependent production of nitric oxide (NO) is involved in the development and maintenance of chronic pain states, and is mediated by @GENE$ (PSD-95).
7363	CPRFalse	Excessive @CHEMICAL$ receptor (NMDAR)-dependent production of nitric oxide (NO) is involved in the development and maintenance of chronic pain states, and is mediated by postsynaptic density protein-95 (@GENE$).
7364	CPRFalse	By binding to both the @CHEMICAL$ and neuronal NO synthase (nNOS), PSD-95 mediates a specific coupling between NMDAR activation and @GENE$ production.
7365	CPRFalse	By binding to both the NMDAR and neuronal NO synthase (nNOS), PSD-95 mediates a specific coupling between @CHEMICAL$ activation and @GENE$ production.
7366	CPRFalse	By binding to both the NMDAR and @CHEMICAL$ (nNOS), PSD-95 mediates a specific coupling between NMDAR activation and @GENE$ production.
7367	CPRFalse	By binding to both the NMDAR and neuronal NO synthase (@CHEMICAL$), PSD-95 mediates a specific coupling between NMDAR activation and @GENE$ production.
7368	CPRFalse	By binding to both the NMDAR and neuronal NO synthase (nNOS), @CHEMICAL$ mediates a specific coupling between NMDAR activation and @GENE$ production.
