3951	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, @DRUG$, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
3952	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, @DRUG$, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, @DRUG$.
3953	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, @DRUG$, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
3954	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, @DRUG$, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
3955	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, @DRUG$, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
3956	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, @DRUG$, sulfonamides, sulfonylureas, thiazide diuretics.
3957	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
3958	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
3959	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, @DRUG$.
3960	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, @DRUG$, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
3961	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, resorcinol, @DRUG$, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
3962	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, resorcinol, rifampin, @DRUG$, sulfonamides, sulfonylureas, thiazide diuretics.
3963	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, resorcinol, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
3964	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, resorcinol, rifampin, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
3965	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, @DRUG$.
3966	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, @DRUG$, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
3967	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, @DRUG$, sulfonamides, sulfonylureas, thiazide diuretics.
3968	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
3969	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
3970	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, @DRUG$.
3971	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, @DRUG$, @DRUG$, sulfonamides, sulfonylureas, thiazide diuretics.
3972	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, @DRUG$, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
3973	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, @DRUG$, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
3974	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, @DRUG$, somatostatin analogs, sulfonamides, sulfonylureas, @DRUG$.
3975	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, @DRUG$, @DRUG$, sulfonylureas, thiazide diuretics.
3976	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, @DRUG$, sulfonamides, @DRUG$, thiazide diuretics.
3977	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, @DRUG$, sulfonamides, sulfonylureas, @DRUG$.
3978	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, @DRUG$, @DRUG$, thiazide diuretics.
3979	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, @DRUG$.
3980	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, @DRUG$, @DRUG$.
3981	DDI-false	@DRUG$ (Oral): The hypoprothrombinemic effect of @DRUG$ may be potentiated, apparently by increased catabloism of vitamin K-dependent clotting factors.
3982	DDI-false	When patients being treated with @DRUG$ have a positive urine test for @DRUG$ using these techniques confirmation should be made by using more specific methods such as a gas chromatographic-mass spectrometer technique.
3983	DDI-false	@DRUG$: @DRUG$s plasma half-life may be prolonged by allopurinol, since allopurinol and chlorpropamide may compete for excretion in the renal tubule.
3984	DDI-false	@DRUG$: Chlorpropamides plasma half-life may be prolonged by @DRUG$, since allopurinol and chlorpropamide may compete for excretion in the renal tubule.
3985	DDI-false	@DRUG$: Chlorpropamides plasma half-life may be prolonged by allopurinol, since @DRUG$ and chlorpropamide may compete for excretion in the renal tubule.
3986	DDI-false	@DRUG$: Chlorpropamides plasma half-life may be prolonged by allopurinol, since allopurinol and @DRUG$ may compete for excretion in the renal tubule.
3987	DDI-mechanism	Chlorpropamide: @DRUG$s plasma half-life may be prolonged by @DRUG$, since allopurinol and chlorpropamide may compete for excretion in the renal tubule.
3988	DDI-false	Chlorpropamide: @DRUG$s plasma half-life may be prolonged by allopurinol, since @DRUG$ and chlorpropamide may compete for excretion in the renal tubule.
3989	DDI-false	Chlorpropamide: @DRUG$s plasma half-life may be prolonged by allopurinol, since allopurinol and @DRUG$ may compete for excretion in the renal tubule.
3990	DDI-false	Chlorpropamide: Chlorpropamides plasma half-life may be prolonged by @DRUG$, since @DRUG$ and chlorpropamide may compete for excretion in the renal tubule.
3991	DDI-false	Chlorpropamide: Chlorpropamides plasma half-life may be prolonged by @DRUG$, since allopurinol and @DRUG$ may compete for excretion in the renal tubule.
3992	DDI-mechanism	Chlorpropamide: Chlorpropamides plasma half-life may be prolonged by allopurinol, since @DRUG$ and @DRUG$ may compete for excretion in the renal tubule.
3993	DDI-false	During concomitant therapy with @DRUG$, the patient should be observed closely for signs of renal failure, as well as to assure @DRUG$ efficacy.
3994	DDI-false	@DRUG$: @DRUG$ produced an elevation of plasma lithium levels and a reduction in renal lithium clearance in a study of eleven normal volunteers.
3995	DDI-false	@DRUG$: Ibuprofen produced an elevation of plasma @DRUG$ levels and a reduction in renal lithium clearance in a study of eleven normal volunteers.
3996	DDI-false	@DRUG$: Ibuprofen produced an elevation of plasma lithium levels and a reduction in renal @DRUG$ clearance in a study of eleven normal volunteers.
3997	DDI-mechanism	Lithium: @DRUG$ produced an elevation of plasma @DRUG$ levels and a reduction in renal lithium clearance in a study of eleven normal volunteers.
3998	DDI-false	Lithium: @DRUG$ produced an elevation of plasma lithium levels and a reduction in renal @DRUG$ clearance in a study of eleven normal volunteers.
3999	DDI-false	Lithium: Ibuprofen produced an elevation of plasma @DRUG$ levels and a reduction in renal @DRUG$ clearance in a study of eleven normal volunteers.
4000	DDI-advise	Thus, when @DRUG$ and @DRUG$ are administered concurrently, subjects should be observed carefully for signs of lithium toxicity.
4001	DDI-false	Thus, when @DRUG$ and lithium are administered concurrently, subjects should be observed carefully for signs of @DRUG$ toxicity.
4002	DDI-false	Thus, when ibuprofen and @DRUG$ are administered concurrently, subjects should be observed carefully for signs of @DRUG$ toxicity.
4003	DDI-false	Single dose bioavailability studies in normal volunteers have failed to wshow an effect of @DRUG$ on @DRUG$ blood levels.
4004	DDI-false	@DRUG$: Clinical studies, as well as random observations, have shown that @DRUG$ can reduce the natriuretic effect of furosemide and thiazides in some patients.
4005	DDI-false	@DRUG$: Clinical studies, as well as random observations, have shown that ibuprofen can reduce the natriuretic effect of @DRUG$ and thiazides in some patients.
4006	DDI-false	@DRUG$: Clinical studies, as well as random observations, have shown that ibuprofen can reduce the natriuretic effect of furosemide and @DRUG$ in some patients.
4007	DDI-effect	Furosemide: Clinical studies, as well as random observations, have shown that @DRUG$ can reduce the natriuretic effect of @DRUG$ and thiazides in some patients.
4008	DDI-effect	Furosemide: Clinical studies, as well as random observations, have shown that @DRUG$ can reduce the natriuretic effect of furosemide and @DRUG$ in some patients.
4009	DDI-false	Furosemide: Clinical studies, as well as random observations, have shown that ibuprofen can reduce the natriuretic effect of @DRUG$ and @DRUG$ in some patients.
4010	DDI-effect	Therefore, patients receiving @DRUG$ will have erroneously low ERPF and Tm @DRUG$ values.
4011	DDI-advise	@DRUG$ should not be administered concomitantly with potent @DRUG$ such as furosemide and ethacrynic acid as the potential for ototoxicity is enhanced by the combination.
4012	DDI-advise	@DRUG$ should not be administered concomitantly with potent loop diuretics such as @DRUG$ and ethacrynic acid as the potential for ototoxicity is enhanced by the combination.
4013	DDI-advise	@DRUG$ should not be administered concomitantly with potent loop diuretics such as furosemide and @DRUG$ as the potential for ototoxicity is enhanced by the combination.
4014	DDI-false	Netilmicin should not be administered concomitantly with potent @DRUG$ such as @DRUG$ and ethacrynic acid as the potential for ototoxicity is enhanced by the combination.
4015	DDI-false	Netilmicin should not be administered concomitantly with potent @DRUG$ such as furosemide and @DRUG$ as the potential for ototoxicity is enhanced by the combination.
4016	DDI-false	Netilmicin should not be administered concomitantly with potent loop diuretics such as @DRUG$ and @DRUG$ as the potential for ototoxicity is enhanced by the combination.
4017	DDI-effect	The concurrent administration of @DRUG$ and @DRUG$ increases substantially the incidence of rashes in patients receiving both drugs as compared to patients receiving ampicillin alone.
4018	DDI-false	The concurrent administration of @DRUG$ and ampicillin increases substantially the incidence of rashes in patients receiving both drugs as compared to patients receiving @DRUG$ alone.
4019	DDI-false	The concurrent administration of allopurinol and @DRUG$ increases substantially the incidence of rashes in patients receiving both drugs as compared to patients receiving @DRUG$ alone.
4020	DDI-false	In patients taking @DRUG$, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
