155	DDI-false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
156	DDI-false	Phospholine Iodide potentiates other cholinesterase inhibitors such as @DRUG$ or @DRUG$s.
157	DDI-false	Differential actions of intrathecal @DRUG$ on blocking the tail-flick inhibition induced by intraventricular beta-endorphin and @DRUG$ in rats.
158	DDI-mechanism	@DRUG$, an inducer of drug metabolism, decreased the concentrations of @DRUG$ and its active metabolite.
159	DDI-mechanism	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.
160	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), @DRUG$, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, @DRUG$, valproate, warfarin(5) , ziprasidone, and zonisamide.
161	DDI-false	Immediate and Extended Release Tablets The hypoglycemic action of sulfonylureas may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents, some azoles and other drugs that are highly protein bound, salicylates, @DRUG$, chloramphenicol, probenecid, coumarins, @DRUG$, and beta adrenergic blocking agents.
162	DDI-false	Because oral anticoagulants may interfere with the hepatic metabolism of @DRUG$, toxic levels of the @DRUG$ may occur when an oral anticoagulant and phenytoin are administered concurrently.
163	DDI-false	Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an @DRUG$), and @DRUG$ (an inducer of microsomal enzymes) were investigated in sheep.
164	DDI-false	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than @DRUG$ suggest a possible drug interaction with @DRUG$ for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.
165	DDI-false	@DRUG$: @DRUG$
166	DDI-false	When concomitant treatment with agents with b-blocking properties and @DRUG$ is to be terminated, the @DRUG$ should be discontinued first.
167	DDI-false	@DRUG$ and Other Statins: Co-administration of @DRUG$ decreased the plasma concentrations of simvastatin (a CYP3A4 substrate), and its active  -hydroxy acid metabolite, by approximately 50%.
168	DDI-false	Oral Anticoagulants Interaction studies with warfarin and @DRUG$ failed to identify any clinically important effects on the serum concentrations or clinical effects of these @DRUG$.
169	DDI-false	Increased toxicity (CNS depression): @DRUG$, MAO inhibitors, tricyclic antidepressants, @DRUG$.
170	DDI-false	Co-administration of CYP3A4 inhibitors (eg, @DRUG$, @DRUG$, erythromycin, grapefruit juice, cimetidine) with felodipine may lead to several- fold increases in the plasma levels of felodipine, either due to an increase in bioavailability or due to a decrease in metabolism.
171	DDI-advise	The beneficial effects on arterial thrombus formation from combined therapy with @DRUG-DRUG$ must be weighed against an increased risk of inducing hemorrhage.
172	DDI-mechanism	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of @DRUG$ on day 1 of a four-day regimen of oral @DRUG$ (400 mg twice daily) resulted in a 10% increase in mean AUC of doxazosin (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of doxazosin.
173	DDI-false	Other @DRUG$ (eg, quinidine, procainamide, @DRUG$, propranolol) have occasionally been used concurrently with Norpace.
174	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or @DRUG$ have been observed.
175	DDI-false	@DRUG$: Rifampin increases the metabolism of ethinyl estradiol and some progestins (@DRUG$) resulting in decreased contraceptive effectiveness and increased menstrual irregularities.
176	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, @DRUG$, levodopa, @DRUG$, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
177	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, @DRUG$, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, @DRUG$(5) , ziprasidone, and zonisamide.
178	DDI-false	Certain @DRUG$, cisplatin, cyclosporine, diuretic, @DRUG$, and vaccines.
179	DDI-false	The concurrent use of Robinul Injection with other @DRUG$ or medications with anticholinergic activity, such as phenothiazines, antiparkinson drugs, or @DRUG$, may intensify the antimuscarinic effects and may result in an increase in anticholinergic side effects.
180	DDI-false	Concomitant treatment with @DRUG$ (aminophylline, theophylline), steroids, or @DRUG$ may potentiate any hypokalemic effect of adrenergic agonists.
181	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, @DRUG$, topiramate, @DRUG$, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
182	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, @DRUG$, metoclopramide, @DRUG$, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
183	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, @DRUG$, risperidone, theophylline, topiramate, tiagabine, tramadol, @DRUG$, valproate, warfarin(5) , ziprasidone, and zonisamide.
184	DDI-false	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin and @DRUG$ may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response.
185	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, @DRUG$, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, @DRUG$, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
186	DDI-false	Concomitant administration of @DRUG$ and acetaminophen in dogs, but not in rats, at approximately 2 times the recommended maximum human therapeutic dose of each (40 to 52 mg/kg/day of @DRUG$/acetaminophen) resulted in greater gastrointestinal toxicity than when either drug was administered alone.
187	DDI-false	In addition, neuromuscular blocking action is enhanced by general anesthetics, local anesthetics like lidocaine, procaine, @DRUG$, metaclopramide, @DRUG$, and terbutaline.
188	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, @DRUG$, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, @DRUG$(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
189	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, @DRUG$, @DRUG$, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
190	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, @DRUG$, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, @DRUG$, sulfonamides, sulfonylureas, thiazide diuretics.
191	DDI-effect	When @DRUG$ HCl is administered concomitantly with an @DRUG$, the risk of hyperkalemia may be increased.
192	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], @DRUG$ [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., @DRUG$], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
193	DDI-false	- @DRUG$ (@DRUG$s) or
194	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, meclofenamic acid, @DRUG$, methadone, perphenazine, phenylbutazone, phenytoin, @DRUG$, tamoxifen.
195	DDI-false	Serum infliximab concentrations appeared to be unaffected by baseline use of medications for the treatment of Crohn s disease including corticosteroids, @DRUG$ (metronidazole or @DRUG$) and aminosalicylates.
196	DDI-false	BROVANA, as with other beta2-agonists, should be administered with extreme caution to patients being treated with @DRUG$, @DRUG$, or drugs known to prolong the QTc interval because the action of adrenergic agonists on the cardiovascular system may be potentiated by these agents.
197	DDI-false	Potassium-sparing diuretics such as @DRUG$, triamterene, or amiloride, or @DRUG$ supplements should be given only for documented hypokalemia, and then with caution, since they may lead to a significant increase of serum potassium.
198	DDI-false	Therefore, if theophylline is co-administered with @DRUG$, its dose should be reduced to one third of the usual daily maintenance dose and plasma concentrations of @DRUG$ should to monitored.
199	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], @DRUG$ [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], @DRUG$ [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
200	DDI-false	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of @DRUG$ other than alprazolam suggest a possible drug interaction with @DRUG$ for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.
201	DDI-false	Glibenclamide: In a study of 7 healthy male volunteers, acitretin treatment potentiated the blood glucose lowering effect of @DRUG$ (a sulfonylurea similar to @DRUG$) in 3 of the 7 subjects.
202	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, @DRUG$, theophylline, @DRUG$, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
203	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, @DRUG$, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, @DRUG$, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
204	DDI-false	Interactions may occur with the following: adrenocorticoids (cortisone-like medicine), anticoagulants (blood thinners), carbamazepine, corticotropin (barbiturates may decrease the effects of these medicines), central nervous system (CNS) depressants (using these medicines with barbiturates may result in increased CNS depressant effects), divalproex sodium, valproic acid (using these medicines with barbiturates may change the amount of either medicine that you need to take), and oral @DRUG$ containing estrogens (@DRUG$ may decrease the effectiveness of these oral contraceptives, and you may need to change to a different type of birth control).
205	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, @DRUG$, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, @DRUG$, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
206	DDI-effect	[The GABA-ergic system and brain edema]  It has been shown in rats with experimental toxic and traumatic edemas that @DRUG$ (1 mg/kg) removes the antiedematous action of diazepam, @DRUG$, phenibut and amizyl and reduces the action of phentolamine.
207	DDI-false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics]  It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and @DRUG$ (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for @DRUG$ increased both in the frontal cortex and subcortical structures of the forebrain.
208	DDI-false	Phenytoin: If @DRUG$ is given concurrently with phenytoin, the protein binding of @DRUG$ may be reduced.
209	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, @DRUG$, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, @DRUG$, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
210	DDI-false	Studies in healthy volunteers have shown that @DRUG$ has no effect on either the pharmacokinetics or pharmacodynamics of digoxin, @DRUG$, propranolol, or ranitidine.
211	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, @DRUG$, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), @DRUG$, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
212	DDI-effect	Using in situ hybridization, we observed that @DRUG$ caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist @DRUG$ but not by an atypical neuroleptic clozapine.
213	DDI-false	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
214	DDI-false	Talk to your doctor if you are taking certain @DRUG$ such as @DRUG$, clarithromycin or azithromycin.
215	DDI-effect	@DRUG$ and related drugs may increase the responsiveness to @DRUG$.
216	DDI-false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, @DRUG$, clofibrate, methotrexate, famotidine, furosemide, @DRUG$ agents, theophylline, and zidovudine).
217	DDI-false	Interactions may occur with the following: adrenocorticoids (cortisone-like medicine), anticoagulants (blood thinners), carbamazepine, corticotropin (barbiturates may decrease the effects of these medicines), central nervous system (CNS) depressants (using these medicines with barbiturates may result in increased CNS depressant effects), @DRUG$, valproic acid (using these medicines with @DRUG$ may change the amount of either medicine that you need to take), and oral contraceptives containing estrogens (barbiturates may decrease the effectiveness of these oral contraceptives, and you may need to change to a different type of birth control).
218	DDI-false	Concurrent use of butorphanol with central nervous system depressants (e.g., @DRUG$, barbiturates, tranquilizers, and @DRUG$) may result in increased central nervous system depressant effects.
219	DDI-false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics]  It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for @DRUG$ in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for @DRUG$ increased both in the frontal cortex and subcortical structures of the forebrain.
220	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
221	DDI-false	@DRUG$ can interact with alcohol or other CNS depressants (may potentiate the CNS depressant effects of either these medications or antihistamines), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and monoamine oxidase (MAO) inhibitors (concurrent use with @DRUG$ may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
222	DDI-false	Ketoconazole: Ketoconazole has been reported to decrease the metabolism of certain @DRUG$ by up to 60%, leading to increased risk of @DRUG$ side effects.
223	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., @DRUG$], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], @DRUG$ [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
224	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, @DRUG$, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
225	DDI-false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and @DRUG$ (eg, propafenone, @DRUG$, and encainide), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
226	DDI-effect	With combined use, clinicians should be aware, when @DRUG$ is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum @DRUG$ concentrations.
227	DDI-false	In separate single or multiple dose pharmacokinetic interaction studies with @DRUG$, nifedipine, @DRUG$, hydrochlorothiazide, cimetidine, metoclopramide, propantheline, digoxin, and warfarin, the bioavailability of fosinoprilat was not altered by coadministration of fosinopril with any one of these drugs.
228	DDI-effect	Potassium Supplements and @DRUG$ Lotensin can attenuate potassium loss caused by @DRUG$.
229	DDI-mechanism	Agents that have been found, or are expected to have decreased plasma levels in the presence of @DRUG$ due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, @DRUG$, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
230	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, @DRUG$, clobazam, clonazepam, clozapine, @DRUG$, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
231	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, @DRUG$, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, @DRUG$, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
232	DDI-false	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of @DRUG$ other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.
233	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, @DRUG$, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, @DRUG$(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
234	DDI-false	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: @DRUG$, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.
